id,text
b3b2f9f21bd948717176da2fab817aa3,【女子收养5年“弃婴”竟是丈夫的私生女】结婚十六载，林红与丈夫共育有两个女儿，但其中一个孩子并非林红亲生，而是多年前由“好心”的婆婆抱回家劝她收养。五年来，林红一直将这个孩子视为己出。但林红万万没有想到，这个收养的孩子竟是丈夫出轨与女同事所生。更令人心寒的是，丈夫非但不知悔改还与...
2a82e0523ef2d404ee82b937e51e5611,发表了博文《康宝莱推荐七天排毒减肥食谱一周甩掉3公斤》冬季天气寒冷，要储存能量过冬，同时还要兼顾减肥，很多人会表示力不从心!其实，冬季减肥非常简单，减肥者首先要从饮食下手，避免经常食用高热量食物，
ef5cc5f8a89ab7516e0bf59145386df6,#宿城资讯#宿迁8所学校被命名为首批科学教育综合示范学校，其中宿城区占三所学校，分别为：宿迁市实验小学、南京师范大学附属中学宿迁分校、宿迁市宿城区项里中心小学。
cbe700785514fb6d13000935dea30e03,为机长点赞《正直播！民航局通报川航航班驾驶舱玻璃破裂事件》@辛辣头条（分享自@新浪新闻）|正直播！民...
4cde552e75bea54e4b69913be578fa34,孩子在幼儿园的表现太另类，老师无奈拍了视频反映给家长
8d01f2e0528ce588a9cb90df546e3919,肉松面包里面的肉松用水冲洗干净居然是像棉花一样的东西，只想问做的的人良心何在？？？以后出去什么东西还敢吃，还有什么东西是能吃的。
bed276baa67999df8dfe006a3e430c07,#金融界股票#【金融界A股头条：央行放水千亿应对“流动性陷阱”】今日要闻包括：央行开展2890亿元MLF操作；恒大持股万科A比例升至6.82％；卫生与健康大会或本周召开；“庄股广汽”收到上交所问询函；新股宏盛股份、山东赫达今日申购..
a6b1faf8ad6a6cf6ee052277943e79be,#法国警察枪杀华人#冲突再起：巴黎华人枪击后续#夸克极简相亲体验#
6d9f33b0e66bddb08ac87d775154ef9c,【反腐女侠杨琳被自杀】杨琳女士10月23日在西安新城广场维权律师唐荆陵发起的“全民不日，合作反腐败抗议书”被警察抓走。10月31警方通知杨琳家属，她己自杀。家人看到时她己昏迷一天一夜并且浑身青紫。信息封杀很严重，直到现在开始披露！紧急求证，请网友彻查，追究责任人，不可饶恕！
c160e026435797071c72889dc8c0bb24,#天津塘沽大爆炸#出了事，中国人就TMD知道祈福，祈他妈逼福，人都死了，祈什么福，能不能团结起来，追责！全国的年轻人就应该利用网络，掀起全民追责！什么破国风，国外新闻都在播，天津卫视妈逼演娱乐节目！明明死了上千人，妈逼新闻报道死了十几个！还有没有点担当了！
1173f363fa085e5c6f428ab2c1eccb01,#渭南爆料#据群众反映：渭南白水县运管所执法人员与大货车司机发生冲突@白水交通@渭南交通运输局等有关部门，求真相！
f23cbc39203b0d68a5f44d6458a2b694,帮忙转一下，寻找一个广东的学生，15岁，叫詹乃波，请速回广东省惠来县岗前乡，家中失火，父母和俩位哥哥当场死亡，妹妹伤得很严重，想见他最后一面。东西南大队：06636618085——爱心接力。请看了的人帮帮转给你的群我相信转的好人一生平安
7c387a1a0eded9704e30697a21428dd5,【男子暴打环卫工后花500私了对方只收300还鞠躬】湖北宜昌，近日，一名环卫工人见一男子乱扔垃圾上前制止，却遭男子殴打。男子先用一撬泼煤灰泼到环卫工身上，随后大打出手↓↓现场垃圾散落一地，非常混乱↓↓事后打人男子被处罚500元↓↓（新浪新闻推送）|环卫工劝阻...
3a1e8e5cb216e03376f76952911fc139,猴哥走了？？这消息真的假的…请@新浪娱乐证实一下…我在:2秀州路
f7939e4a5f3ef5e03a84dfadebe1a608,我还能说什么，已经无话可说下次不开心的时候就看这个视频啦！哈哈哈。。。。。。。@爆料王@OPPO@叶罗丽官方微博@别抢我猫咪@TFBOYS-王俊凯
f74092fb578a5b08f11d3e0ffcf9099c,投资新媒体有前途吗？我想啊想。
01d40c5a7d49404b73c340aa1e5f0475,大家注意了，最近出现了一群专门挖小孩心脏的人，非常可怕，家长们注意了，要时时刻刻看好孩子。2格尔木·河西街区
cf3d1dcc937f6419001548893178f43c,#徐州身边事#昨日，在徐州六中附近路口拍到一位中学生校服写满了同学的名字，想必她是一位初三毕业生，若干年过后，这件衣服必然是珍贵的回忆，也祝她高考顺利。
237495f52eaa1899106578f8415719c9,索尼今晨宣布破产！又一商业巨头倒闭了！反思！你还在传统行业中挣扎吗？就算营业额上涨了可利润是否下滑了，你该考虑改行了，你该顺应趋势了！与时俱进！！选择趋势才能选择未来。我在:2筼筜路
3e292001cbcc5e97a49c0f3ddffe7082,#天津塘沽大爆炸#死了不计其数的人、大部分是服兵役的90后、正值青春年华、请政府给个说法、别一味隐瞒。如果是你们自己的孩子，你们会怎么样！
ed4dabea4f20b3e305c77a1d7d34dc0d,#日照新闻#【日照航海技术学校打人教师已被停职，将被开除】今天，一则日照某学校教师打人的视频在网上疯传。下午，日照航海技术学校回应，打人者系该校机电系教师郑某，被打者为2016级机工专业新生。因下午军训集合迟到半个小时，几名学生被打。目前，该校已对郑某作出停止处理，调离教师岗位，履行...
498cf78da6e8a69e64fdcee114b69127,济南上源新材料有限公司发生重大火灾，具体天灾人祸原因不详，人员伤亡正在统计！现场太吓人了。@济南郡@济南美女榜@济南热闻安吉热门话题.
2e5f035da6b6c286c496cbcf9046c844,#日本吃货联萌#日本姑娘花七年苦心研制，只为一碗正宗重庆酸辣粉，田中久子每个月飞重庆吃酸辣粉～终于在东京开了自己的酸辣粉店，名字叫【チャイナカフェ辣上帝】～坐标📍小田急小田原線【豪徳寺駅】车站徒歩4分～这家每周三周四是休息日哟～你觉得够正宗吗？以后阔以酸辣粉约起来咯～#日本##美食#
624662be7e83b50c6bcb6bfb5259c5ac,【看病要付钱只有二十几个国家】中国工程院院士戴勀戎：“看病就得付钱。在我们这里好像天经地义。但是你们知道不知道：全世界有两百多个国家。看病要付钱只有二十几个国家。”GDP全球第二，我们做到了；每年三公消费19000亿，我们做到了；免费医疗为什么就做不到？@于建嵘@薛蛮子@任志强@作家崔成浩
dca474df4e0823e1a69d4713f7ff9d3e,#塘沽爆炸真相#有人告诉我国家是有死亡指标的，所以别去相信电视上的人数了。愿那些逝去的消防官兵一路走好，愿你们下辈子不再做消防兵
6f24262f61441b0d8f3974f41c1b7b23,非洲猪瘟属于典型的传猪不传人型病毒，大家可以不必担心猪肉问题。
f55e4af399d5c3f36f65461a0fdc2339,#老婆孩子在天堂622##朱七七##林爸爸##潼臻一生##绿城还逝者公道#哭过，笑过，怒过，痛过，而我从未放弃过…每次看到视频中的孩子都会大哭，每次看见受害者家属日渐消瘦的身影也会难过！——我哭过！而每次看见那些谩骂、造谣者我不禁可笑，甚至会可怜它们，对绿城的回复可笑、对绿城曾许诺出的豪言壮志可笑！——我笑过！一次次的恳请绿城出面回应，而绿城拿人命以数字计算，对此一直视而不见，做缩头乌龟！推卸责任！逃避现实！篡改造假！——我怒过！相信在你遇难时会有人帮你，而我为此事口口相传的时候，又有多少人了解？我不禁难过！人情冷暖，事不关己，对世界我认知太少，对人心也不是我所了解的人心！所以我拒绝沉默——我痛过！而我们从未放弃过，相信正义，加油！我们❤️一直在一起！一直支持陪伴！愿安好一直支持从不放弃！——我没放弃过！[加油]五七孩子们和朱妈妈、你们一定会回来与林爸梦里相会对不对？林爸您早些入梦与宝贝们一起完成未完成的心愿@老婆孩子在天堂
fbf08049ddd190fb2b6babc58569346f,【武汉一名面馆老板遭砍杀疑犯被曝或有精神残疾】最新消息：疑犯被曝或有二级精神残疾。据其亲属称，今年春节疑犯去亲戚家拜年时，被发现悄悄带了两把菜刀。详情戳链接&gt;&gt;|武汉面馆惨...
224676bb0e6f295f397aadddf2abb462,#每天一所大学#【青岛港湾职业技术学院】院长刘映华学院师资力量雄厚，现有教师400多人，教授、副教授等高级专业技术人员150多人。青岛港湾职业技术学院教学系统下设八系一部一中心。鲜明的实践教学设施体系。|【爱学习】...
3a4b79ff0600c97beb9825e5e7ca7b82,这真是一波神操作，“疫苗”干不过“性侵”当“没有同意就是性侵”在网上流传开来，立马火爆，各公知大V人人自危，各自忙于撇清，那有闲工夫在管其他破事，各吃瓜的对男女那点事的兴趣热情高涨，纷纷搬着小板凳看性侵大戏，那有闲工夫在理其他。
32c2681341f439e3192296286fb7b9a1,#残忍家暴#：【呼吁全社会关注】愤怒！手段残忍、性质严重、影响恶劣……令人发指！！！四川崇州一个6岁女孩，父母离异，孩子跟着爸爸入赘继母家，父亲变本加厉的和继母联合虐待自己的女儿……@崇州市公安局、@崇州市儿童保护协会、@崇州市人民政府。为了女童不再遭受伤害，转|
d89b3aa92f8b69febebea3e96464edc8,"【长歌当哭！昨天7小时内3名民警因公殉职】14日10时，四川凉山州布拖县公安局民警贾巴伍各遭毒贩开枪伏击牺牲；14日3时，河南荥阳市公安局局长因劳累过度，突发心肌梗塞去世；14日7时，河北永清县看守所所长韩秀文查岗时突发心梗去世……长歌当哭""黑色星期三""，英雄，一路走好！（长安剑）"
40ba8236757437eb2bf510d25bd51e37,#楚雄新闻#【突发：楚雄永盛花园火车站背后一教练车失控连撞多车…】楚雄网友爆料称今天（2月7日）早上8：00左右楚雄永盛花园火车站背后发生一起交通事故，一教练车失控连撞三车，走网友发来的视频现场看，多张车辆受损严重，事故原因及受伤人员不祥，具体情况以官方信息通报为准！微观楚雄的...
96cdbc0cba9c7e6afd8f78b9046fe20f,【中央财经大学发生刑事案件警方正调查】20日下午17时许，央财发布通报，称该校沙河校区教学楼大厅发生一起刑事案件，警方第一时间赶到现场，对现场进行勘察和取证，学校已启动应急机制，该案件的有关信息警方正在调查。通报全文↓↓↓|中央财经大...
bb1f3327bf70ce0a9af6778fe8b32b03,网传2015年广电总局的新规定。看最后两条我也是醉了。。。。。
7282db4b19f6484ffdbc7cc51bb6e4ab,"【警方提示：注意了，新骗局来了！！！】1.随意签收快递就中招，2.危险的免费钥匙圈,切不可随意接受；3.10086电话或者10010查线路，....这三个骗局已经致使不少人上当受骗，提醒一下朋友吧。。。大家戳图扩起来~~"
ac439ca29eaade691a4c961e7f1f428f,绿色经济最近几年开始升温。中国绿色出行行业也在意大利开业了（图2-4）。需要意大利北部绿色经济各领域公务的，请与我联系。（图5-9介绍了绿色经济各细分行业，主流意大利企业业务种类及其数量）。
5e1b9e2b7b93a1236aa0e99d8577caaf,网传一个推拿私人诊所，从人贩子手里买了一个小孩子做活体示范，先把孩子脖子扭歪，然后再校正，请大家转发，人肉那牲口，找找这几个畜生！为这个小孩子找到父母亲，转发就等于做件善事！2南通·世贸广场
c32be2969672b369e5d759080f701831,【今日0点郑州停止供暖，停暖后这些事你还要注意……】从“假冬”到“假春”，郑州的天气就跟玩跳楼机一样，说升就升！说降就降！告诉你一个好消息：本周，郑州的气温将逐渐回升啦！历时4个月的供暖季也进入了尾声，3月15日0时，郑州市停止供暖！
bdb663d23d7738b3553dfa87dae61ff5,我们曾经有对客户台湾夫妻🇹🇼，夫妻俩在国外呆过很多年，英文已经母语水平了，男方也有加州律师执照，大家合作非常愉快顺利！虽然有加州律师执照，但并不懂加州辅助生殖法！虽然英文不需要翻译，但并不懂DaiYun流程也不懂DaiYun管理，更不懂突发情况的处理也没有相关经验！#爱孕美国试管婴儿#...
